"Group","task","ROI","ROIName","contrastName","familySize","t","p","p.adj"
"LHLang","Jokes",0,"LocalizerAverage","joke",7,12.9879514716262,1.65908618791845e-11,1.16136033154291e-10
"LHLang","Jokes",0,"LocalizerAverage","joke-lit",7,3.72748077093649,0.000664668305489265,0.00232633906921243
"LHLang","Jokes",0,"LocalizerAverage","lit",7,10.1203430928489,1.29315330381264e-09,9.05207312668847e-09
"LHLang","Jokes",1,"LPost Temp","joke",7,8.72022105498399,1.50068658354637e-08,2.10096121696491e-08
"LHLang","Jokes",1,"LPost Temp","joke-lit",7,3.26787467565775,0.00192489710933774,0.00330404202076036
"LHLang","Jokes",1,"LPost Temp","lit",7,7.68977567072857,1.0678653358099e-07,1.49501147013386e-07
"LHLang","Jokes",2,"LAnt Temp","joke",7,10.5768218241983,6.1106283218828e-10,1.39331260432096e-09
"LHLang","Jokes",2,"LAnt Temp","joke-lit",7,4.11170556695677,0.000270893766234161,0.00189625636363913
"LHLang","Jokes",2,"LAnt Temp","lit",7,8.89229247940763,1.09601218749011e-08,3.83604265621539e-08
"LHLang","Jokes",3,"LAngG","joke",7,5.32899731894775,1.62080626577814e-05,1.62080626577814e-05
"LHLang","Jokes",3,"LAngG","joke-lit",7,3.19496524997466,0.00227408538263474,0.00330404202076036
"LHLang","Jokes",3,"LAngG","lit",7,5.23879449843045,1.98972806562037e-05,1.98972806562037e-05
"LHLang","Jokes",4,"LIFG","joke",7,10.6475158797479,5.45203628801513e-10,1.39331260432096e-09
"LHLang","Jokes",4,"LIFG","joke-lit",7,2.63140909101098,0.0079999909981396,0.00933332283116287
"LHLang","Jokes",4,"LIFG","lit",7,8.63231874854798,1.76457579108921e-08,4.11734351254149e-08
"LHLang","Jokes",5,"LMFG","joke",7,8.52544071791723,2.15158409196899e-08,2.51018144063049e-08
"LHLang","Jokes",5,"LMFG","joke-lit",7,2.2745265471778,0.017048711382836,0.017048711382836
"LHLang","Jokes",5,"LMFG","lit",7,7.58842650042105,1.30509618452971e-07,1.52261221528466e-07
"LHLang","Jokes",6,"LIFG orb","joke",7,10.414067016526,7.96178631040547e-10,1.39331260432096e-09
"LHLang","Jokes",6,"LIFG orb","joke-lit",7,3.17869829484693,0.00236003001482883,0.00330404202076036
"LHLang","Jokes",6,"LIFG orb","lit",7,7.74195535632513,9.63592054585031e-08,1.49501147013386e-07
"MDLeft","Jokes",0,"LocalizerAverage","joke",10,7.77897942202388,8.96039078279069e-08,5.64861468943708e-07
"MDLeft","Jokes",0,"LocalizerAverage","joke-lit",10,5.10431237249795,2.70510288950475e-05,9.01700963168248e-05
"MDLeft","Jokes",0,"LocalizerAverage","lit",10,5.74434167220805,6.37248830374975e-06,1.59312207593744e-05
"MDLeft","Jokes",1,"LIFG op","joke",10,6.2056054521188,2.31247219462211e-06,4.62494438924421e-06
"MDLeft","Jokes",1,"LIFG op","joke-lit",10,3.08554220941482,0.00291645713894716,0.00324050793216352
"MDLeft","Jokes",1,"LIFG op","lit",10,5.8845103308549,4.67048383391669e-06,1.5568279446389e-05
"MDLeft","Jokes",3,"LMFG","joke",10,5.0962492693607,2.75551964749424e-05,3.4443995593678e-05
"MDLeft","Jokes",3,"LMFG","joke-lit",10,4.01178162623363,0.00034220355618947,0.000570339260315784
"MDLeft","Jokes",3,"LMFG","lit",10,2.98956477776754,0.00362200198192495,0.00452750247740618
"MDLeft","Jokes",5,"LMFG orb","joke",10,1.83276066177894,0.040884568163709,0.040884568163709
"MDLeft","Jokes",5,"LMFG orb","joke-lit",10,1.70307180823901,0.0520229209246696,0.0520229209246696
"MDLeft","Jokes",5,"LMFG orb","lit",10,0.232750000703537,0.409160439824076,0.45462271091564
"MDLeft","Jokes",7,"LPrecG","joke",10,7.21847784880895,2.74644829162123e-07,8.73233422558801e-07
"MDLeft","Jokes",7,"LPrecG","joke-lit",10,3.47680552137138,0.00118974065828093,0.00148717582285117
