"ROIMask","localizer","task","ROIName","contrastName","familySize","t","p","p.adj","howmany"
"LHLang","Lang","Jokes","LAngG","joke",7,5.36185125864461,1.50444928005353e-05,1.50444928005353e-05,7
"LHLang","Lang","Jokes","LAngG","joke-lit",7,3.35245786670694,0.00158510613104301,0.00277393572932527,7
"LHLang","Lang","Jokes","LAngG","lit",7,5.13770611093747,2.50608482204613e-05,2.50608482204613e-05,7
"LHLang","Lang","Jokes","LAnt Temp","joke",7,11.1141322173659,2.60295717966593e-10,6.07356675255385e-10,7
"LHLang","Lang","Jokes","LAnt Temp","joke-lit",7,4.18734396330479,0.000226977140731094,0.00158883998511766,7
"LHLang","Lang","Jokes","LAnt Temp","lit",7,9.53926236489326,3.47562142065019e-09,1.21646749722757e-08,7
"LHLang","Lang","Jokes","LIFG","joke",7,11.1665815905803,2.3988000505742e-10,6.07356675255385e-10,7
"LHLang","Lang","Jokes","LIFG","joke-lit",7,2.85944020304009,0.00484573318158055,0.00565335537851064,7
"LHLang","Lang","Jokes","LIFG","lit",7,8.92991824147655,1.02374134548803e-08,2.38872980613874e-08,7
"LHLang","Lang","Jokes","LIFG orb","joke",7,9.88206161023162,1.93043891000105e-09,3.37826809250184e-09,7
"LHLang","Lang","Jokes","LIFG orb","joke-lit",7,3.06006313220243,0.00308958261041968,0.00432541565458755,7
"LHLang","Lang","Jokes","LIFG orb","lit",7,7.68953643040213,1.06836942113753e-07,1.49571718959254e-07,7
"LHLang","Lang","Jokes","LMFG","joke",7,8.50216410044145,2.24697698444884e-08,2.62147314852365e-08,7
"LHLang","Lang","Jokes","LMFG","joke-lit",7,2.28270304160384,0.0167632178622047,0.0167632178622047,7
"LHLang","Lang","Jokes","LMFG","lit",7,7.55290157847166,1.40063162550813e-07,1.63407022975949e-07,7
"LHLang","Lang","Jokes","LocalizerAverage","joke",7,13.1238818818992,1.37564030791146e-11,9.62948215538025e-11,7
"LHLang","Lang","Jokes","LocalizerAverage","joke-lit",7,3.68284662698269,0.000737483178465847,0.00256079831469774,7
"LHLang","Lang","Jokes","LocalizerAverage","lit",7,10.4219702861658,7.85960297367111e-10,5.50172208156978e-09,7
"LHLang","Lang","Jokes","LPost Temp","joke",7,9.42358228618556,4.25189467161667e-09,5.95265254026333e-09,7
"LHLang","Lang","Jokes","LPost Temp","joke-lit",7,3.51167504582726,0.00109748499201332,0.00256079831469774,7
"LHLang","Lang","Jokes","LPost Temp","lit",7,8.40374345717054,2.70146001383149e-08,4.72755502420512e-08,7
"LHLang","Lang","JokesCustom","LAngG","high",7,4.85772467713591,4.76958890538648e-05,4.76958890538648e-05,7
"LHLang","Lang","JokesCustom","LAngG","linear",7,2.69329652870796,0.0069907562934365,0.00815588234234259,7
"LHLang","Lang","JokesCustom","LAngG","low",7,4.73475379437335,6.3391446075692e-05,6.3391446075692e-05,7
"LHLang","Lang","JokesCustom","LAngG","med",7,5.41867520562046,1.32290731367545e-05,1.32290731367545e-05,7
"LHLang","Lang","JokesCustom","LAnt Temp","high",7,7.40823309312934,1.87081320542158e-07,2.61913848759021e-07,7
"LHLang","Lang","JokesCustom","LAnt Temp","linear",7,3.32052503677752,0.00170586708201214,0.00298526739352125,7
"LHLang","Lang","JokesCustom","LAnt Temp","low",7,10.469647001869,7.27146962147164e-10,2.54501436751507e-09,7
"LHLang","Lang","JokesCustom","LAnt Temp","med",7,10.56412238211,6.23746172294341e-10,1.45540773535346e-09,7
"LHLang","Lang","JokesCustom","LIFG","high",7,9.25743652405938,5.69585452434422e-09,1.59135266408191e-08,7
"LHLang","Lang","JokesCustom","LIFG","linear",7,3.8741746568065,0.000472020159943978,0.00110138037320262,7
"LHLang","Lang","JokesCustom","LIFG","low",7,9.36062778298675,4.7481392211821e-09,1.10789915160916e-08,7
"LHLang","Lang","JokesCustom","LIFG","med",7,11.2800693983221,2.01213993593696e-10,7.04248977577936e-10,7
"LHLang","Lang","JokesCustom","LIFG orb","high",7,9.15601777995484,6.82008284606534e-09,1.59135266408191e-08,7
"LHLang","Lang","JokesCustom","LIFG orb","linear",7,5.0984842711071,2.74144976045401e-05,0.00019190148323178,7
